Sample	mRNA1	mRNA2	mRNA3	mRNA4	mRNA5	mRNA6	mRNA7	mRNA8	mRNA9	mRNA500	lncRNA1	lncRNA2	lncRNA3	lncRNA4	lncRNA5	lncRNA6	lncRNA7	lncRNA8	lncRNA9	lncRNA10
Sample1	2.300725243	-3.715551454	-1.671629157	4.431415907	2.722034453	-2.423957989	3.081424543	-1.088150666	-0.774976247	0.9077562	0.612002345	1.353137501	-0.288813355	-2.668007691	0.242148024	-1.989367274	-1.341159102	-1.572069182	0.356027825	-0.552330459
Sample2	0.747915365	1.478165565	1.545159662	2.567585263	0.065023526	1.516550398	4.233369996	1.458594042	0.590794771	-0.937176377	0.106747495	0.765317318	0.812628977	-0.366377189	0.226110568	0	0.580080073	0	-1.708431411	-0.0924514
Sample3	-0.996655879	-0.532305236	0.165964492	-1.895620862	0.241471003	0.350838384	-3.302847195	0	0	-0.11176122	-1.342601335	0.3034149	0	-1.079584491	-1.118201333	0	0	0	-0.232773223	-0.951753849
Sample4	2.750155696	-1.33125528	-0.700944078	-0.78650909	-0.384904411	-0.647889841	0.622908228	-1.74712486	-0.846718193	0.590030786	-1.792512285	-0.142338976	-1.202453796	-1.255295449	3.219998474	-1.067114215	0.670802928	-1.625386865	-0.264463754	1.868743376
Sample5	-1.048947223	0.52327141	-0.001552769	0.012054211	0.068612608	0.53744715	2.086552846	0	-0.456523232	0.192209096	0	0.097596204	0	-0.476858758	1.497355729	-0.269293929	1.530906784	0	2.6065736	0.260446499
Sample6	-1.776299412	1.547799931	0.977680938	-0.417563098	0.968530325	3.520112134	-0.554656174	0	0	1.725651637	0	2.339887664	0	-0.231896189	0.999569903	-0.673558557	-0.776207329	0	-1.613668971	1.588391364
Sample7	1.259746076	-3.234513541	-2.313339785	4.589711287	1.792347667	-2.114912353	2.442474576	-0.777685802	-1.274721241	-0.911485454	-0.16080202	1.151492048	-1.010096525	-1.704905415	1.419958722	-1.727804261	-1.014484158	0.117879732	0.987986044	-1.503323628
Sample8	1.572793892	1.323856312	0.372861851	1.137836771	-0.028798019	0.936845349	3.930830309	1.093945532	0	-0.471642355	0.545866356	0.120015363	0	0.677891529	0.771052827	0	0.514718938	1.245567668	0.207173581	-0.492554353
Sample9	-1.372469707	1.893870818	-0.354965299	-0.566677805	0.643854407	3.563041034	-2.666429174	0	0	0.017324589	1.917263139	1.602470652	0	0.053211229	-1.233014112	0	0	-0.841801261	-1.861170991	0
Sample10	0.99923685	-3.461260002	-2.291597016	2.545091985	1.831206937	-1.432835974	2.729270562	1.317002841	1.129870428	0.459934326	-1.496805291	-1.252317154	0.004237754	-1.363895278	0.212743757	-1.128045763	-0.37787784	-0.611295763	1.015079457	0.03347507
Sample11	-0.194242716	-0.603427821	0.024166972	3.298069496	-0.033597689	0.812363327	1.377737053	0.429227421	1.109510447	0.871679925	0	0	0.470469408	1.335984895	-0.311641391	1.695524744	0.752817199	1.205441254	0.93378237	1.849027996
Sample12	-0.426542105	1.644916321	3.455525938	-0.990978566	-0.071512556	2.469283695	-2.573046684	-0.679281898	-0.669513619	-1.164690595	0	0	0	0.361429719	-0.903518309	0	-0.837334126	0	-1.143640182	-1.50965064
Sample13	-0.416664648	-4.094768801	-1.429025782	3.354695115	4.126367099	-1.046215895	0.861510069	3.710998568	-1.95122318	1.005452828	-1.858213199	1.274813501	3.780653389	-2.924009785	2.368121402	-1.86622904	-1.266648093	0.372986503	0.203073649	-0.05817172
Sample14	1.482856261	-1.151025981	3.506076643	1.41335985	0.033664681	-0.297929474	1.81575304	4.54590947	0	-1.092081711	0.433019384	0.446773208	4.622321241	0.951104592	0.826997692	0.642162447	0.203800625	-1.14091406	-0.15759377	-0.224756248
Sample15	0.579158717	1.964730871	0.961295428	0.051085085	2.830407751	1.986797081	0.282855812	-1.181968342	0	-0.527734296	0	0.195750699	-2.821347462	-0.823300589	-0.346276248	-0.777502221	1.656342552	-0.105360295	-0.197736355	3.662764478
Sample16	0.237262447	-2.129015124	-2.955112183	1.483544967	1.803183381	0.240500814	-1.489909265	-1.145926873	1.198745334	0.216221276	1.083296668	0.56434939	1.366523958	-0.939118839	0.141859807	-1.042825073	1.23424409	2.805533431	-1.660839103	-0.224749147
Sample17	1.323338496	-0.368613692	-0.749176127	1.575374214	-1.142500022	0.175478881	-0.937745602	0.060774752	-0.366857759	-2.223228796	0.683308724	-2.056263219	1.650515867	1.754947176	0.226110568	0.134646965	-1.309764804	0.826532636	-0.779428628	-0.562703753
Sample18	-1.499512584	-0.098360316	1.136494412	1.288627471	1.356847693	0.628173598	0.666969743	0	0.19910633	-0.257906327	1.477698724	-1.092289665	-1.22525164	-0.527692641	0.452994489	-0.133538736	1.133670379	-0.56552962	0	0.931158033
Sample19	0.619759793	-1.023883742	0.113567925	-0.253215032	1.904465528	-0.420389811	-0.97257305	1.106891588	-0.572775653	1.830276606	-1.57482998	-0.548182935	-0.096799762	-1.920780254	0.037809959	-0.685033906	-1.115923765	-0.008142942	-0.821464902	-0.168558596
Sample20	0.870890417	0.182861296	-0.063663522	0.51668752	-0.881917104	-0.907611371	0.991469017	1.614712678	-1.289006773	-0.204143648	0	0.508634114	1.240328438	-0.292893351	-0.283733207	-0.983958588	-1.282712274	1.079491979	-0.689077991	0.592776622
Sample21	-1.986557624	1.094657479	-1.783186517	-0.253732071	1.350278835	0.124090353	0.978395647	-1.547455018	0	1.365827888	0	0	0	0.791375646	-0.791437695	-0.843820445	0	-0.71689578	-0.629339254	0.445421642
Sample22	-0.964571442	1.457469631	2.438317876	-0.612348384	2.215138343	-0.226521045	-1.353667731	0.219971619	0.003302997	-0.227913021	-1.077667208	3.646390159	0.672667258	2.221743661	-1.29079881	0.702227878	0.401150061	0.473420081	-0.513446369	-1.33622411
Sample23	0.725691788	0.622269422	0.452956798	0.380070019	-0.0633549	-1.983995135	-0.551539011	1.882483221	0.571904275	0.515921164	0.760189586	1.081016453	-1.065180476	-0.23687234	0.537262258	-1.041670192	0.279780908	-0.197297173	-0.714307011	0.950673163
